Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,yield_lag,rolling_avg_yield,Actual_Yield,Predicted_Yield,Error(%)
Madagascar,2010,Sorghum,241.89,20.31,1513.0,30729.03,5961.0,6164.2,5972,6001.18,-0.4886135298057651
Madagascar,2011,Sorghum,310.36,20.33,1513.0,30759.289999999997,5972.0,6085.2,5886,5993.42,-1.8250084947332668
Madagascar,2012,Sorghum,377.71,19.78,1513.0,29927.140000000003,5886.0,6009.2,5870,6022.27,-2.594037478705289
Madagascar,2013,Sorghum,507.94,19.34,1513.0,29261.42,5870.0,5950.4,5652,6081.45,-7.598195329087046
Madagascar,2009,Soybeans,143.9,20.13,1513.0,30456.69,5902.0,5946.0,5880,5929.99,-0.8501700680272072
Madagascar,2010,Soybeans,241.89,20.31,1513.0,30729.03,5880.0,5924.0,5960,5910.0,0.8389261744966443
Madagascar,2011,Soybeans,310.36,20.33,1513.0,30759.289999999997,5960.0,5922.4,5962,5923.69,0.6425696075142637
Madagascar,2012,Soybeans,377.71,19.78,1513.0,29927.140000000003,5962.0,5925.6,6000,5973.81,0.43649999999999334
Madagascar,2013,Soybeans,507.94,19.34,1513.0,29261.42,6000.0,5940.8,5867,6107.87,-4.105505369013122
Madagascar,2009,Sweet potatoes,143.9,20.13,1513.0,30456.69,71262.0,67736.6,71721,69243.69,3.4540929434893517
Madagascar,2010,Sweet potatoes,241.89,20.31,1513.0,30729.03,71721.0,71824.4,72205,72093.55,0.15435219167647266
Madagascar,2011,Sweet potatoes,310.36,20.33,1513.0,30759.289999999997,72205.0,72086.0,74011,74371.57,-0.4871843374633595
Madagascar,2012,Sweet potatoes,377.71,19.78,1513.0,29927.140000000003,74011.0,72402.6,75760,74795.65,1.2729012671594586
Madagascar,2013,Sweet potatoes,507.94,19.34,1513.0,29261.42,75760.0,72991.8,77058,75693.39,1.7708868644397733
Madagascar,2009,Wheat,143.9,20.13,1513.0,30456.69,23810.0,23680.8,23859,24200.72,-1.432247789094267
Madagascar,2010,Wheat,241.89,20.31,1513.0,30729.03,23859.0,23761.8,23982,24189.1,-0.8635643399216018
Madagascar,2011,Wheat,310.36,20.33,1513.0,30759.289999999997,23982.0,23870.2,23968,25025.57,-4.412424899866488
Madagascar,2012,Wheat,377.71,19.78,1513.0,29927.140000000003,23968.0,24012.6,24045,25163.24,-4.650613433146191
Madagascar,2013,Wheat,507.94,19.34,1513.0,29261.42,24045.0,23932.8,24122,25564.02,-5.978028355857725
Malawi,2009,Cassava,736.25,20.68,1181.0,24423.079999999998,190760.0,171247.4,202912,191205.1,5.769446853808545
Malawi,2010,Cassava,584.12,21.34,1181.0,25202.54,202912.0,179501.0,204311,195934.48,4.09988693707142
Malawi,2011,Cassava,553.57,20.92,1181.0,24706.52,204311.0,191764.2,215408,197421.23,8.350093775532939
Malawi,2012,Cassava,775.83,20.42,1181.0,24116.02,215408.0,200222.6,223883,203732.08,9.000647659715124
Malawi,2013,Cassava,1500.27,19.68,1181.0,23242.079999999998,223883.0,207454.8,228041,231729.05,-1.6172749637126604
Malawi,2009,Maize,736.25,20.68,1181.0,24423.079999999998,16498.0,15282.4,22265,17463.12,21.566943633505506
Malawi,2010,Maize,584.12,21.34,1181.0,25202.54,22265.0,17643.4,20158,20504.6,-1.7194166087905476
Malawi,2011,Maize,553.57,20.92,1181.0,24706.52,20158.0,20056.4,22079,22498.51,-1.9000407627156954
Malawi,2012,Maize,775.83,20.42,1181.0,24116.02,22079.0,21509.4,21932,21383.86,2.499270472369138
Malawi,2013,Maize,1500.27,19.68,1181.0,23242.079999999998,21932.0,20586.4,21708,22137.75,-1.9796849087893864
Malawi,2009,Plantains and others,736.25,20.68,1181.0,24423.079999999998,95374.0,96130.6,96524,94611.33,1.9815486303924392
Malawi,2010,Plantains and others,584.12,21.34,1181.0,25202.54,96524.0,95435.4,97581,95555.87,2.075332288047883
Malawi,2011,Plantains and others,553.57,20.92,1181.0,24706.52,97581.0,95576.6,98694,97150.77,1.5636512857924452
Malawi,2012,Plantains and others,775.83,20.42,1181.0,24116.02,98694.0,96491.8,100000,95786.69,4.213309999999998
Malawi,2013,Plantains and others,1500.27,19.68,1181.0,23242.079999999998,100000.0,97634.6,100966,94488.16,6.415862765683494
Malawi,2009,Potatoes,736.25,20.68,1181.0,24423.079999999998,146009.0,128524.0,161923,150094.46,7.305040049900266
Malawi,2010,Potatoes,584.12,21.34,1181.0,25202.54,161923.0,136734.0,160600,155225.66,3.3464134495641327
Malawi,2011,Potatoes,553.57,20.92,1181.0,24706.52,160600.0,150779.8,159930,158498.61,0.8950103170137022
Malawi,2012,Potatoes,775.83,20.42,1181.0,24116.02,159930.0,156076.8,172009,165629.22,3.708980344051764
Malawi,2013,Potatoes,1500.27,19.68,1181.0,23242.079999999998,172009.0,160094.2,175414,172176.12,1.8458503882244317
Malawi,2009,"Rice, paddy",736.25,20.68,1181.0,24423.079999999998,18200.0,15072.4,21259,17980.23,15.422973799332048
Malawi,2010,"Rice, paddy",584.12,21.34,1181.0,25202.54,21259.0,16988.0,18631,18822.74,-1.0291449734313864
Malawi,2011,"Rice, paddy",553.57,20.92,1181.0,24706.52,18631.0,19029.4,19125,18641.24,2.5294640522875733
Malawi,2012,"Rice, paddy",775.83,20.42,1181.0,24116.02,19125.0,19339.2,18453,19867.34,-7.664553189183332
Malawi,2013,"Rice, paddy",1500.27,19.68,1181.0,23242.079999999998,18453.0,19133.6,19174,19213.23,-0.20459997913841432
Malawi,2009,Sorghum,736.25,20.68,1181.0,24423.079999999998,8314.0,6739.4,7968,7967.86,0.0017570281124539083
Malawi,2010,Sorghum,584.12,21.34,1181.0,25202.54,7968.0,7043.8,6094,8368.27,-37.31982277650148
Malawi,2011,Sorghum,553.57,20.92,1181.0,24706.52,6094.0,7731.4,8184,6773.63,17.233260019550343
Malawi,2012,Sorghum,775.83,20.42,1181.0,24116.02,8184.0,7830.6,8335,8980.95,-7.749850029994009
Malawi,2013,Sorghum,1500.27,19.68,1181.0,23242.079999999998,8335.0,7779.0,9647,9020.23,6.497045713693381
Malawi,2009,Soybeans,736.25,20.68,1181.0,24423.079999999998,8722.0,7515.4,9804,9699.44,1.066503467972251
Malawi,2010,Soybeans,584.12,21.34,1181.0,25202.54,9804.0,8186.8,9757,9181.23,5.901096648560013
Malawi,2011,Soybeans,553.57,20.92,1181.0,24706.52,9757.0,8978.8,9977,11430.83,-14.571815174902275
Malawi,2012,Soybeans,775.83,20.42,1181.0,24116.02,9977.0,9446.4,10433,12195.35,-16.892073229176656
Malawi,2013,Soybeans,1500.27,19.68,1181.0,23242.079999999998,10433.0,9738.6,9791,12695.99,-29.670003064038404
Malawi,2009,Wheat,736.25,20.68,1181.0,24423.079999999998,16133.0,13483.2,15006,18138.14,-20.872584299613482
Malawi,2010,Wheat,584.12,21.34,1181.0,25202.54,15006.0,14977.0,15123,18108.88,-19.743966144283547
Malawi,2011,Wheat,553.57,20.92,1181.0,24706.52,15123.0,16260.2,15214,17942.56,-17.93453398185882
Malawi,2012,Wheat,775.83,20.42,1181.0,24116.02,15214.0,16888.8,15104,17235.26,-14.110566737288124
Malawi,2013,Wheat,1500.27,19.68,1181.0,23242.079999999998,15104.0,15316.0,14058,17903.64,-27.355527102005972
Malaysia,2009,Cassava,52464.19,27.47,2875.0,78976.25,152025.0,194456.0,222790,158576.42,28.82246959019704
Malaysia,2010,Cassava,60194.83,27.69,2875.0,79608.75,222790.0,198514.0,134298,202594.55,-50.854480334777875
Malaysia,2011,Cassava,41562.16,27.27,2875.0,78401.25,134298.0,180802.2,127912,164016.04,-28.225686409406475
Malaysia,2012,Cassava,49810.48,27.36,2875.0,78660.0,127912.0,159718.0,275589,138276.09,49.825250644982205
Malaysia,2013,Cassava,61445.6,27.8,2875.0,79925.0,275589.0,182522.8,155321,231951.44,-49.33681858860039
Malaysia,2009,Maize,52464.19,27.47,2875.0,78976.25,52192.0,38549.2,50719,53818.59,-6.11129951300301
Malaysia,2010,Maize,60194.83,27.69,2875.0,79608.75,50719.0,42693.0,55351,63981.08,-15.591552094813105
Malaysia,2011,Maize,41562.16,27.27,2875.0,78401.25,55351.0,47763.2,61320,56879.28,7.241878669275932
Malaysia,2012,Maize,49810.48,27.36,2875.0,78660.0,61320.0,53627.2,89681,68155.26,24.00256464580012
Malaysia,2013,Maize,61445.6,27.8,2875.0,79925.0,89681.0,61852.6,88991,83872.78,5.75139059005967
Malaysia,2009,"Rice, paddy",52464.19,27.47,2875.0,78976.25,35836.0,34500.2,37205,37092.76,0.3016798817363203
Malaysia,2010,"Rice, paddy",60194.83,27.69,2875.0,79608.75,37205.0,35289.2,36361,38490.36,-5.856164571931466
Malaysia,2011,"Rice, paddy",41562.16,27.27,2875.0,78401.25,36361.0,35717.2,37468,37550.53,-0.22026796199423196
Malaysia,2012,"Rice, paddy",49810.48,27.36,2875.0,78660.0,37468.0,36429.4,37972,39031.12,-2.7892131043927173
Malaysia,2013,"Rice, paddy",61445.6,27.8,2875.0,79925.0,37972.0,36968.4,38763,39610.14,-2.185434563888242
Malaysia,2009,Sweet potatoes,52464.19,27.47,2875.0,78976.25,139251.0,138359.8,103094,153537.51,-48.929627330397516
Malaysia,2010,Sweet potatoes,60194.83,27.69,2875.0,79608.75,103094.0,134874.0,106534,120862.8,-13.449978410648248
Malaysia,2011,Sweet potatoes,41562.16,27.27,2875.0,78401.25,106534.0,130899.6,119255,123170.29,-3.2831243972998982
Malaysia,2012,Sweet potatoes,49810.48,27.36,2875.0,78660.0,119255.0,126177.0,215175,126068.23,41.41130242825607
Malaysia,2013,Sweet potatoes,61445.6,27.8,2875.0,79925.0,215175.0,136661.8,166824,208396.21,-24.91980170718841
Mali,2009,Cassava,4.12,27.89,282.0,7864.9800000000005,158875.0,165412.6,180749,177574.77,1.7561535610155579
Mali,2010,Cassava,3.84,28.18,282.0,7946.76,180749.0,165767.2,153919,165896.49,-7.781683872686276
Mali,2011,Cassava,3.25,27.79,282.0,7836.78,153919.0,167191.4,155504,169540.58,-9.026507356723934
Mali,2012,Cassava,1.52,27.39,282.0,7723.9800000000005,155504.0,162256.6,156860,173344.51,-10.509059033533093
Mali,2013,Cassava,1.52,28.53,282.0,8045.46,156860.0,161181.4,155621,174547.26,-12.161764800380418
Mali,2009,Maize,4.12,27.89,282.0,7864.9800000000005,19732.0,17368.0,33349,16699.12,49.926174697891994
Mali,2010,Maize,3.84,28.18,282.0,7946.76,33349.0,20395.8,26886,34997.9,-30.171464702819318
Mali,2011,Maize,3.25,27.79,282.0,7836.78,26886.0,22786.4,14037,32183.1,-129.2733490061979
Mali,2012,Maize,1.52,27.39,282.0,7723.9800000000005,14037.0,22167.0,24427,16625.05,31.93986162852581
Mali,2013,Maize,1.52,28.53,282.0,8045.46,24427.0,23686.2,25927,23812.55,8.155397847803451
Mali,2009,Potatoes,4.12,27.89,282.0,7864.9800000000005,239915.0,215672.0,237913,241019.03,-1.3055318540811132
Mali,2010,Potatoes,3.84,28.18,282.0,7946.76,237913.0,230463.8,220473,245415.21,-11.313045134778404
Mali,2011,Potatoes,3.25,27.79,282.0,7836.78,220473.0,235567.2,204721,214919.31,-4.98156515452738
Mali,2012,Potatoes,1.52,27.39,282.0,7723.9800000000005,204721.0,228714.6,198983,206540.25,-3.7979375122497903
Mali,2013,Potatoes,1.52,28.53,282.0,8045.46,198983.0,220401.0,193555,195921.88,-1.2228462194208387
Mali,2009,"Rice, paddy",4.12,27.89,282.0,7864.9800000000005,33660.0,26542.4,30646,34028.6,-11.037655811525154
Mali,2010,"Rice, paddy",3.84,28.18,282.0,7946.76,30646.0,28111.0,21044,34212.01,-62.57370271811443
Mali,2011,"Rice, paddy",3.25,27.79,282.0,7836.78,21044.0,27750.8,30210,25713.19,14.885170473353199
Mali,2012,"Rice, paddy",1.52,27.39,282.0,7723.9800000000005,30210.0,28636.2,34486,35272.01,-2.2792147538131475
Mali,2013,"Rice, paddy",1.52,28.53,282.0,8045.46,34486.0,30009.2,30009,36074.41,-20.21196974241062
Mali,2009,Sorghum,4.12,27.89,282.0,7864.9800000000005,10365.0,9396.6,15941,9306.51,41.61903268301863
Mali,2010,Sorghum,3.84,28.18,282.0,7946.76,15941.0,10283.0,9951,13666.12,-37.33413727263593
Mali,2011,Sorghum,3.25,27.79,282.0,7836.78,9951.0,10582.4,7067,9828.53,-39.076411490024064
Mali,2012,Sorghum,1.52,27.39,282.0,7723.9800000000005,7067.0,10317.2,10612,8125.64,23.429702223897472
Mali,2013,Sorghum,1.52,28.53,282.0,8045.46,10612.0,10787.2,11052,10744.93,2.7784111473036526
Mali,2009,Soybeans,4.12,27.89,282.0,7864.9800000000005,6214.0,13785.0,6274,10034.46,-59.937201147593235
Mali,2010,Soybeans,3.84,28.18,282.0,7946.76,6274.0,11567.6,6881,8347.33,-21.309838686237466
Mali,2011,Soybeans,3.25,27.79,282.0,7836.78,6881.0,9509.6,8715,8088.19,7.192312105565122
Mali,2012,Soybeans,1.52,27.39,282.0,7723.9800000000005,8715.0,8046.2,8611,9067.32,-5.299268377656483
Mali,2013,Soybeans,1.52,28.53,282.0,8045.46,8611.0,7339.0,7219,8950.24,-23.981714918963842
Mali,2009,Sweet potatoes,4.12,27.89,282.0,7864.9800000000005,202336.0,180869.2,191228,175421.25,8.265918170979146
Mali,2010,Sweet potatoes,3.84,28.18,282.0,7946.76,191228.0,186069.4,188048,190410.35,-1.2562484046626423
Mali,2011,Sweet potatoes,3.25,27.79,282.0,7836.78,188048.0,191746.0,181391,188153.38,-3.7280680959915347
Mali,2012,Sweet potatoes,1.52,27.39,282.0,7723.9800000000005,181391.0,190721.0,176736,189290.49,-7.103527294948392
Mali,2013,Sweet potatoes,1.52,28.53,282.0,8045.46,176736.0,187947.8,174581,174662.77,-0.04683785749880544
Mali,2009,Wheat,4.12,27.89,282.0,7864.9800000000005,24409.0,24152.0,29665,25322.7,14.637788639811223
Mali,2010,Wheat,3.84,28.18,282.0,7946.76,29665.0,25025.8,25543,36042.37,-41.10468621540149
Mali,2011,Wheat,3.25,27.79,282.0,7836.78,25543.0,25734.2,34378,28579.41,16.867153412065857
Mali,2012,Wheat,1.52,27.39,282.0,7723.9800000000005,34378.0,27804.8,40285,34086.63,15.386297629390599
Mali,2013,Wheat,1.52,28.53,282.0,8045.46,40285.0,30856.0,39754,37810.47,4.88889168385571
Mali,2009,Yams,4.12,27.89,282.0,7864.9800000000005,212980.0,216910.0,203082,194860.43,4.048399168808662
Mali,2010,Yams,3.84,28.18,282.0,7946.76,203082.0,216384.0,234857,190505.26,18.884572314216733
Mali,2011,Yams,3.25,27.79,282.0,7836.78,234857.0,230172.0,223344,242775.51,-8.7002605845691
Mali,2012,Yams,1.52,27.39,282.0,7723.9800000000005,223344.0,224840.8,211794,228208.41,-7.750177058840195
Mali,2013,Yams,1.52,28.53,282.0,8045.46,211794.0,217211.4,206300,196498.92,4.75088705768298
Mauritania,2009,Maize,4.29,27.57,92.0,2536.44,7059.0,7763.8,5542,7439.86,-34.24503789245759
Mauritania,2010,Maize,67.59,28.7,92.0,2640.4,5542.0,6569.6,8592,7363.14,14.302374301675973
Mauritania,2011,Maize,13.35,27.87,92.0,2564.04,8592.0,6656.8,6611,7306.36,-10.518227197095745
Mauritania,2012,Maize,26.41,27.77,92.0,2554.84,6611.0,6984.0,6904,6726.63,2.5690903823870204
Mauritania,2013,Maize,26.41,28.24,92.0,2598.08,6904.0,6941.6,4731,6821.05,-44.17776368632425
Mauritania,2009,Potatoes,4.29,27.57,92.0,2536.44,53810.0,52546.8,54030,52759.59,2.3513048306496453
Mauritania,2010,Potatoes,67.59,28.7,92.0,2640.4,54030.0,52997.2,51163,47705.31,6.758184625608354
Mauritania,2011,Potatoes,13.35,27.87,92.0,2564.04,51163.0,52997.2,55446,50335.31,9.21741874977456
Mauritania,2012,Potatoes,26.41,27.77,92.0,2554.84,55446.0,53536.0,57143,58494.3,-2.364769088077285
Mauritania,2013,Potatoes,26.41,28.24,92.0,2598.08,57143.0,54318.4,62857,60470.52,3.7966813560939965
Mauritania,2009,"Rice, paddy",4.29,27.57,92.0,2536.44,47631.0,45115.0,39894,46143.83,-15.666090138868006
Mauritania,2010,"Rice, paddy",67.59,28.7,92.0,2640.4,39894.0,43694.8,52310,42815.37,18.150697763333966
Mauritania,2011,"Rice, paddy",13.35,27.87,92.0,2564.04,52310.0,46373.0,50958,51775.98,-1.605204285882498
Mauritania,2012,"Rice, paddy",26.41,27.77,92.0,2554.84,50958.0,47602.8,49788,53661.07,-7.779123483570338
Mauritania,2013,"Rice, paddy",26.41,28.24,92.0,2598.08,49788.0,48116.2,49522,49504.79,0.034752231331527654
Mauritania,2009,Sorghum,4.29,27.57,92.0,2536.44,4395.0,3802.4,4902,4511.09,7.974500203998365
Mauritania,2010,Sorghum,67.59,28.7,92.0,2640.4,4902.0,4493.2,5094,4466.55,12.317432273262659
Mauritania,2011,Sorghum,13.35,27.87,92.0,2564.04,5094.0,4480.8,2793,4614.59,-65.21983530254207
Mauritania,2012,Sorghum,26.41,27.77,92.0,2554.84,2793.0,4232.0,5074,4450.69,12.284391013007497
Mauritania,2013,Sorghum,26.41,28.24,92.0,2598.08,5074.0,4451.6,4843,4448.31,8.149700598802387
Mauritania,2009,Sweet potatoes,4.29,27.57,92.0,2536.44,10006.0,10006.0,10005,9782.8,2.220889555222396
Mauritania,2010,Sweet potatoes,67.59,28.7,92.0,2640.4,10005.0,10005.2,10005,10308.71,-3.0355822088955433
Mauritania,2011,Sweet potatoes,13.35,27.87,92.0,2564.04,10005.0,10004.6,10004,9955.95,0.4803078768492531
Mauritania,2012,Sweet potatoes,26.41,27.77,92.0,2554.84,10004.0,10005.4,10000,9834.77,1.6522999999999959
Mauritania,2013,Sweet potatoes,26.41,28.24,92.0,2598.08,10000.0,10004.0,10000,9948.61,0.5138999999999943
Mauritania,2009,Wheat,4.29,27.57,92.0,2536.44,20000.0,21186.4,19780,20207.44,-2.160970677451965
Mauritania,2010,Wheat,67.59,28.7,92.0,2640.4,19780.0,20161.2,20820,19716.3,5.301152737752165
Mauritania,2011,Wheat,13.35,27.87,92.0,2564.04,20820.0,20325.2,16018,31872.48,-98.97914845798476
Mauritania,2012,Wheat,26.41,27.77,92.0,2554.84,16018.0,19323.6,21278,19768.81,7.0927248801579035
Mauritania,2013,Wheat,26.41,28.24,92.0,2598.08,21278.0,19579.2,21172,20812.05,1.7001228037030074
Mauritania,2009,Yams,4.29,27.57,92.0,2536.44,62703.0,62623.0,62705,66553.68,-6.137756159795858
Mauritania,2010,Yams,67.59,28.7,92.0,2640.4,62705.0,62612.0,62706,62597.87,0.17243963895001657
Mauritania,2011,Yams,13.35,27.87,92.0,2564.04,62706.0,62606.8,62703,66622.0,-6.250099676251534
Mauritania,2012,Yams,26.41,27.77,92.0,2554.84,62703.0,62703.0,63830,66587.02,-4.319316935610221
Mauritania,2013,Yams,26.41,28.24,92.0,2598.08,63830.0,62929.4,61224,65678.71,-7.27608454200968
Mauritius,2009,Cassava,749.41,24.58,2041.0,50167.78,136364.0,155293.8,146667,152840.83,-4.209419978590949
Mauritius,2010,Cassava,731.46,24.67,2041.0,50351.47,146667.0,147127.2,132059,148885.39,-12.741570055808399
Mauritius,2011,Cassava,685.98,24.52,2041.0,50045.32,132059.0,144110.4,125000,138450.68,-10.760543999999994
Mauritius,2012,Cassava,636.91,24.37,2041.0,49739.170000000006,125000.0,136253.2,125000,125849.55,-0.6796400000000024
Mauritius,2013,Cassava,671.77,24.31,2041.0,49616.71,125000.0,133018.0,137027,126241.56,7.871032716180025
Mauritius,2009,Maize,749.41,24.58,2041.0,50167.78,75410.0,77602.4,80000,82354.91,-2.9436375000000043
Mauritius,2010,Maize,731.46,24.67,2041.0,50351.47,80000.0,80655.0,68333,81360.61,-19.06488812140547
Mauritius,2011,Maize,685.98,24.52,2041.0,50045.32,68333.0,79242.2,74419,89871.47,-20.76414625297303
Mauritius,2012,Maize,636.91,24.37,2041.0,49739.170000000006,74419.0,78539.8,71207,83396.43,-17.118302975831018
Mauritius,2013,Maize,671.77,24.31,2041.0,49616.71,71207.0,73873.8,67957,81058.7,-19.27939726591815
Mauritius,2009,Potatoes,749.41,24.58,2041.0,50167.78,229444.0,223609.0,231096,227625.47,1.5017698272579356
Mauritius,2010,Potatoes,731.46,24.67,2041.0,50351.47,231096.0,232773.8,203649,238236.98,-16.98411482501756
Mauritius,2011,Potatoes,685.98,24.52,2041.0,50045.32,203649.0,230842.4,213264,229370.12,-7.5521982144196835
Mauritius,2012,Potatoes,636.91,24.37,2041.0,49739.170000000006,213264.0,225874.2,233356,218147.92,6.517115480210488
Mauritius,2013,Potatoes,671.77,24.31,2041.0,49616.71,233356.0,222161.8,236026,234728.27,0.5498250192775417
Mauritius,2009,"Rice, paddy",749.41,24.58,2041.0,50167.78,30688.0,86009.4,29513,34285.9,-16.172195303764447
Mauritius,2010,"Rice, paddy",731.46,24.67,2041.0,50351.47,29513.0,44706.8,28354,32511.76,-14.66375114622275
Mauritius,2011,"Rice, paddy",685.98,24.52,2041.0,50045.32,28354.0,37711.0,26333,29179.77,-10.810655831086471
Mauritius,2012,"Rice, paddy",636.91,24.37,2041.0,49739.170000000006,26333.0,32977.6,26893,28106.93,-4.5139255568363525
Mauritius,2013,"Rice, paddy",671.77,24.31,2041.0,49616.71,26893.0,28356.2,21250,27946.69,-31.51383529411764
Mauritius,2009,Sweet potatoes,749.41,24.58,2041.0,50167.78,112535.0,97958.4,123377,109202.48,11.488786402652037
Mauritius,2010,Sweet potatoes,731.46,24.67,2041.0,50351.47,123377.0,100967.2,114143,130742.86,-14.543038118850916
Mauritius,2011,Sweet potatoes,685.98,24.52,2041.0,50045.32,114143.0,104333.2,174769,116094.59,33.57255005178264
Mauritius,2012,Sweet potatoes,636.91,24.37,2041.0,49739.170000000006,174769.0,125218.0,152500,173674.6,-13.88498360655738
Mauritius,2013,Sweet potatoes,671.77,24.31,2041.0,49616.71,152500.0,135464.8,133049,147227.84,-10.656855744875946
Mexico,2009,Cassava,61690.08,20.785,758.0,15755.03,143579.0,134349.6,143440,134333.81,6.348431399888457
Mexico,2010,Cassava,63402.29,19.98625,758.0,15149.5775,143440.0,134702.2,131579,135031.81,-2.624134550346178
Mexico,2011,Cassava,65961.1,20.5225,758.0,15556.055,131579.0,135798.2,127352,128818.62,-1.1516269866197588
Mexico,2012,Cassava,64512.22,20.74875,758.0,15727.552500000002,127352.0,133739.0,122330,133317.35,-8.981729747404566
Mexico,2013,Cassava,59920.18,21.345,758.0,16179.509999999998,122330.0,133656.0,146398,137137.87,6.325311821199746
Mexico,2009,Maize,61690.08,20.785,758.0,15755.03,33071.0,30522.0,32368,31919.31,1.386214780029655
Mexico,2010,Maize,63402.29,19.98625,758.0,15149.5775,32368.0,31358.0,32599,32642.26,-0.1327034571612577
Mexico,2011,Maize,65961.1,20.5225,758.0,15556.055,32599.0,32022.6,29058,33626.03,-15.72038681258173
Mexico,2012,Maize,64512.22,20.74875,758.0,15727.552500000002,29058.0,31831.8,31874,32344.43,-1.47590512643534
Mexico,2013,Maize,59920.18,21.345,758.0,16179.509999999998,31874.0,31794.0,31941,33333.47,-4.359506590275824
Mexico,2009,Potatoes,61690.08,20.785,758.0,15755.03,277258.0,259698.8,277374,271531.77,2.1062644660278114
Mexico,2010,Potatoes,63402.29,19.98625,758.0,15149.5775,277374.0,266693.8,277578,281068.68,-1.2575492294057862
Mexico,2011,Potatoes,65961.1,20.5225,758.0,15556.055,277578.0,270277.0,262734,279065.88,-6.216127337915917
Mexico,2012,Potatoes,64512.22,20.74875,758.0,15727.552500000002,262734.0,273101.8,268098,273925.74,-2.173734977508221
Mexico,2013,Potatoes,59920.18,21.345,758.0,16179.509999999998,268098.0,272608.4,267752,277649.41,-3.696484059876294
Mexico,2009,"Rice, paddy",61690.08,20.785,758.0,15755.03,44619.0,45859.2,48502,47801.58,1.4441053977155545
